ABC #,NDC,Product Description,Primary Ingredient HIC4 Desc,Supplier Name,Current Acq Cost,Price Per Dose,FDB Package Size Qty,Unit Size Qty,Route Desc,Contract Name,Contract Cost,brand_status,found_blupax,found_parmed,index_blupax,index_parmed,counter_blupax,counter_parmed,alternatives_parmed,alternative_index_parmed,alternative_reasoning_parmed,alternative_price_parmed,alternative_description_parmed,alternatives_blupax,alternative_index_blupax,alternative_reasoning_blupax,alternative_price_blupax,alternative_description_blupax
10262948,68382039504.0,RIBAVIRIN 6 GM INH SOL VL 4 DS,RIBAVIRIN,ZYDUS PHARMACEUTICALS USA INC,48000.0,12000.0,4.0,4.0,INHALATION,,48000.0,Generic,False,True,,"[3991, 3992]",0,2,"[{""index"": 0, ""drug"": ""{\""description\"":\""ribavirin cp 200mg 84\"",\""manufacturer\"":\""aurobindo pharma usa cs\"",\""brand name\"":\""rebetol\"",\""strength\"":\""200mg\"",\""label size\"":\""84 ea\"",\""pack quantity\"":1,\""min price\"":59.87}""}, {""index"": 1, ""drug"": ""{\""description\"":\""ribavirin tb 200mg 168\"",\""manufacturer\"":\""aurobindo pharma usa cs\"",\""brand name\"":\""copegus\"",\""strength\"":\""200mg\"",\""label size\"":\""168 ea\"",\""pack quantity\"":1,\""min price\"":70.67}""}]",-1,"The source drug is an inhalation solution of ribavirin, while both potential alternatives are oral solid forms (capsules and tablets) of ribavirin. The route of administration is a critical difference, as inhaled and oral forms are not interchangeable without clinical justification. Therefore, neither alternative matches the source drug's features.",,,,,,,
10235123,38779279009.0,MIDAZOLAM EP 1 KG PWD DS,MIDAZOLAM,MEDISCA INC/DS,35100.0,35100.0,1000.0,0.0,MISCELLANEOUS,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10269825,68682000260.0,BEXAROTENE 1% GEL 60 GM,BEXAROTENE,BAUSCH HEALTH US LLC,30670.37,511.1727,60.0,60.0,TOPICAL,,0.0,Generic,False,True,,"[562, 563, 564]",0,3,"[{""index"": 0, ""drug"": ""{\""description\"":\""bexarotene gc 75mg 100 sfg\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":\""targretin\"",\""strength\"":\""75mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":1323.17}""}, {""index"": 1, ""drug"": ""{\""description\"":\""bexarotene gc 75mg 100 sfg\"",\""manufacturer\"":\""ani pharmaceuticals inc cs\"",\""brand name\"":\""targretin\"",\""strength\"":\""75mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":559.97}""}, {""index"": 2, ""drug"": ""{\""description\"":\""bexarotene gl 1% 60gm top\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":\""targretin\"",\""strength\"":\""1%\"",\""label size\"":\""60 gm\"",\""pack quantity\"":1,\""min price\"":14400.17}""}]",564,"The source drug is BEXAROTENE 1% GEL 60 GM for topical use. Among the alternatives, only the third drug (index 2) matches the formulation (gel), strength (1%), route (topical), and quantity (60 gm). The first two alternatives are soft gelatin capsules (sfg) for oral use, which are not interchangeable with a topical gel.",14400.17,BEXAROTENE GL 1% 60GM TOP,,,,,
10278163,13668067601.0,DICHLORPHENAMIDE 50 MG TAB 100,DICHLORPHENAMIDE,TORRENT PHARMA,29984.84,299.8484,100.0,100.0,ORAL,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10280931,64980058851.0,EDETATE CALCIUM DISOD 1000 MG SDV 5X5 ML,EDETIC ACID,RISING PHARM INC,29240.49,1169.6195,5.0,25.0,INJECTION,PRXO INJ/UD RETAIL,32282.91,Generic,False,False,,,0,0,,,,,,,,,,
10291753,64980058851.0,EDETATE CALCIUM DISOD 1000 MG SDV 5X5 ML,EDETIC ACID,RISING PHARM INC,29240.49,1169.6195,5.0,25.0,INJECTION,PRXO INJ/UD RETAIL,32282.91,Generic,False,False,,,0,0,,,,,,,,,,
10282858,59651059001.0,PYRIMETHAMINE 25 MG TAB 100,PYRIMETHAMINE,"AUROBINDO PHARMA, LTD U.S",27405.0,274.05,100.0,100.0,ORAL,MHA LTC,29000.0,Generic,False,False,,,0,0,,,,,,,,,,
10231547,254302202.0,NITISINONE 10 MG CAP 60,NITISINONE,"ENDO USA, INC.",25503.02,425.0502,60.0,60.0,ORAL,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10281404,70505022060.0,NITISINONE 20 MG CAP 60,NITISINONE,ANALOG PHARMA INC,24999.99,416.6664,60.0,60.0,ORAL,PRXO,24999.99,Generic,False,False,,,0,0,,,,,,,,,,
10286343,49884014601.0,PENICILLAMINE 250 MG CAP 100,PENICILLAMINE,"ENDO USA, INC.",24512.56,245.1255,100.0,100.0,ORAL,,0.0,Generic,False,True,,"[3664, 3665]",0,2,"[{""index"": 0, ""drug"": ""{\""description\"":\""penicillamine cp 250mg 100\"",\""manufacturer\"":\""endo usa inc cs\"",\""brand name\"":\""cuprimine\"",\""strength\"":\""250mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":1080.17}""}, {""index"": 1, ""drug"": ""{\""description\"":\""penicillamine tb 250mg 100\"",\""manufacturer\"":\""lupin pharma inc cs ncbnet\"",\""brand name\"":\""depen\"",\""strength\"":\""250mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":3802.57}""}]",3664,"Both potential alternatives contain the same active ingredient (penicillamine), the same strength (250 mg), the same route (oral), and the same dosage form (capsule/tablet) as the source drug. Either could be considered an alternative. The first alternative (index 0) is a capsule, matching the source drug's form exactly.",1080.17,PENICILLAMINE CP 250MG 100,,,,,
10279115,69238254803.0,TASIMELTEON 20 MG CAP 30,TASIMELTEON,"AMNEAL PHARMACEUTICALS, LLC",24068.02,802.2672,30.0,30.0,ORAL,,0.0,Generic,False,True,,[4386],0,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""tasimelteon cp 20mg 30\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":\""hetlioz\"",\""strength\"":\""20mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":7650.17}""}]",4386,"The potential alternative drug matches the source drug in primary ingredient (tasimelteon), strength (20 mg), route (oral, as indicated by 'cp' for capsule), and dosage form (capsule, 30 count). Both are manufactured by Amneal Pharmaceuticals. Therefore, this is an appropriate generic alternative.",7650.17,TASIMELTEON CP 20MG 30,,,,,
10249882,68682031001.0,METYROSINE 250 MG CAP 100,METYROSINE,BAUSCH HEALTH US LLC,22916.25,229.1624,100.0,100.0,ORAL,MHA LTC,24250.0,Generic,False,False,,,0,0,,,,,,,,,,
10184864,591491001.0,TRIENTINE HCL 250MG CAP 100,TRIENTINE,TEVA PHARMACEUTICALS USA,21498.19,214.9818,100.0,100.0,ORAL,,0.0,Generic,False,True,,"[4644, 4645]",0,2,"[{""index"": 0, ""drug"": ""{\""description\"":\""trientine cp 250mg 100\"",\""manufacturer\"":\""rising pharma holdings inc cs\"",\""brand name\"":\""syprine\"",\""strength\"":\""250mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":504.17}""}, {""index"": 1, ""drug"": ""{\""description\"":\""trientine cp 500mg 50\"",\""manufacturer\"":\""rising pharma holdings inc cs\"",\""brand name\"":\""syprine\"",\""strength\"":\""500mg\"",\""label size\"":\""50 ea\"",\""pack quantity\"":1,\""min price\"":3239.27}""}]",4644,"The source drug is TRIENTINE HCL 250MG CAP 100, which is an oral capsule of 250mg strength. The first potential alternative (index 0) is also a 250mg capsule (cp) with the same label size (100), matching the strength, route, and dosage form. The second alternative (index 1) is a 500mg capsule, which does not match the strength of the source drug and would not be a direct alternative without dose adjustment. Therefore, the first drug (index 0) is an appropriate alternative.",504.17,TRIENTINE CP 250MG 100,,,,,
